DevonESawa -> beige_flicka 
xannlynn -> JennniBieber 
LegalsluvJDB -> LegalsluvJDB 
BieberIsATreat -> Blazewarwolf 
BieberIsATreat -> justinesmiley 
BieberIsATreat -> adryanaxx 
BieberIsATreat -> omgBIEBERismine 
BieberIsATreat -> amandabieebs 
BieberIsATreat -> meloveskidrauhl 
BieberIsATreat -> BieberIsLuv__ 
BieberIsATreat -> Lihssa 
BieberIsATreat -> TheBiebersMusic 
BieberIsATreat -> meiliapratiwi 
DABieberBeat -> quackiBELIEB 
vpbo131 -> KandyCavalli 
TijanaSelakk -> rrachaelbieber 
kachlicka -> lukys 
JDBAustralia -> AngieKristenJDB 
CyrusBelief -> Taylaaxx3 
CyrusBelief -> BieberNacho 
CyrusBelief -> fuckyehbiebs 
naanorumuttaal -> Iushe0_0 
DaBelieberMafia -> JileysArmy 
xbeautifulme -> saras_iss 
Bieberswassup -> iHotmess 
Bieberswassup -> I_catexbieber 
Bieberswassup -> zzooeyy 
Bieberswassup -> dganituzan6 
Bieberswassup -> jennyyo_ 
Bieberswassup -> BustinJieberID 
Bieberswassup -> cutiesapphi 
Bieberswassup -> MizzJBieberLuv 
Bieberswassup -> ThatBieberSex 
Bieberswassup -> officialFISHY 
Bieberswassup -> bieberpoppy 
Bieberswassup -> JadenBieberswag 
Bieberswassup -> jessicagoodwin4 
Bieberswassup -> GomezBiebGalaxy 
Bieberswassup -> xhamminga 
Bieberswassup -> _AnnaBieber__ 
Bieberswassup -> ladyrachysuxx 
Bieberswassup -> JustinCowbell 
Bieberswassup -> CyrusBelief 
Bieberswassup -> BieberNacho 
Bieberswassup -> anieka2 
Bieberswassup -> quackiBELIEB 
Bieberswassup -> Jesslofthouse 
Bieberswassup -> LoveanpeaceNik 
Bieberswassup -> DaBieberBadass 
Bieberswassup -> shiffsAnastasie 
BieberPotato -> kairawidodo 
JBiebsSexySwag -> McBieber16_2 
TheBieberFlash -> JennniBieber 
TheBieberFlash -> _AnnaBieber__ 
marymaryloves -> zombies4L 
marymaryloves -> saras_iss 
omfgjbieber -> UchechiEseonu 
TheUKBieberArmy -> RWills_ 
SmexiBeastJBieb -> GRACE_YA_ITS_ME 
augustio_boy -> Johnsormin 
MizzJBieberLuv -> Dilanx3JBieber 
johnthecannon -> GoldieHagan6456 
xxWordsUnfoldxx -> BieberIsLuv__ 
Em_Biebs -> LeeSan13 
Em_Biebs -> Harry_Justin_X 
Em_Biebs -> bieberschwagger 
Twelieber28 -> _JustBieberrr_ 
Maireadcummins -> defianatriani 
malaysiabieber -> quackiBELIEB 
malaysiabieber -> jewelhellokitty 
Kelsey_Sugar -> officialFISHY 
beccabranniganx -> OnlyYou_Shawty 
lefaker -> DynamiteFaux 
lefaker -> itbesmiley 
Nkulie_B -> LolliepoppxoxO 
SchmidtHolics -> kairawidodo 
SchmidtHolics -> BieberYahoo 
SchmidtHolics -> BieberPotato 
ditahersiyanti -> LegalsluvJDB 
Me_Viiv_Ink -> Meegyyyy 
causeimchinee -> rebljay 
kennyhamitlon -> jb_blog 
kennyhamitlon -> drodriguezdgaf 
"kennyhamitlon -> ""0hDangLetsBang_"" "
kennyhamitlon -> elerie_taylan 
kennyhamitlon -> jasminehim 
kennyhamitlon -> SEXIBIEBER_ 
MireyaRay -> Veronika_H_ 
twitpic -> BustinJieberID 
twitpic -> MONTIPORN 
twitpic -> aDANiSHBELiEBER 
BadAssAlexG -> jessceisenberg 
BadAssAlexG -> OhMyCarrot 
BadAssAlexG -> AssholeJoe 
jonasnatasha -> cavenstein 
jonasnatasha -> saldiary 
sallyhutami -> shellysilviani 
AmeSweet -> Its_OnlyManu 
FansJelena -> Dinda_rayready 
FansJelena -> agicakun 
FansJelena -> fansjelena 
JDBsimpsonizer -> misstrouble7 
TheJelenaArmy -> officialFISHY 
Mr_Master_ -> JDBiebsAlways 
JunBeliebers09 -> ReaganBieber_ 
PolishOLLG -> seldemibieber 
iBieberZayn -> sarahheartamor 
BiebsCrown -> adryanaxx 
BiebsCrown -> gabimahony 
BiebsCrown -> JBsSecret_Ninja 
BiebsCrown -> verolovesjb 
JohnSormin -> Johnsormin 
Justjazysuprass -> bieberschwagger 
BieberIsLuv__ -> adryanaxx 
elletsabita -> poetblind 
JustinB_4Lifeee -> bieberschool 
JustinB_4Lifeee -> _loveyahbiebz_ 
JustinB_4Lifeee -> BieberLovesAuus 
selgom2 -> StellaK06 
TrendZuela -> BritItalyArmy 
LVeraF -> cutiesapphi 
RajnikanthJokes -> fashai 
iBieberVintage -> sarahheartamor 
iBieberVintage -> bieberschwagger 
Dinda_rayready -> agicakun 
Dinda_rayready -> fansjelena 
dlianaa -> itsmesheenabee 
quackiBELIEB -> JBxxlove 
quackiBELIEB -> SFergsxoJB 
Tahtayy -> smileymileyJF 
Tahtayy -> CyrusBelief 
Tahtayy -> officialFISHY 
Tahtayy -> SabineGeorgia 
Tahtayy -> chaygorre 
Tahtayy -> JadenBieberswag 
Tahtayy -> StharGallaxiiah 
Tahtayy -> BieberIsLuv__ 
JuliaTuvesson -> ReaganBieber_ 
fansjelena -> gabiebs13 
fansjelena -> rosh_hyuk 
emilythecarrot -> LolliepoppxoxO 
BIEBERSKINGDOM -> ibiebersparkles 
TrendingUSA -> igetnasty 
michelleagoogoo -> _Miiicheliiin_ 
mylamo -> phe_ye 
DearPleaseSays -> dejaspears 
DearPleaseSays -> angeignacioo 
QUEENA609 -> MyleeNotPerez 
iaseel -> iHotmess 
iaseel -> sourpatchki 
TeamGomezGR -> TheBieberLena 
FabtasticBieber -> bieberxaimeex 
FabtasticBieber -> bieberschwagger 
FabtasticBieber -> eAHancHooeY 
FabtasticBieber -> MirandaMikaela 
FabtasticBieber -> Livsss_x 
FabtasticBieber -> jennifermurad 
FabtasticBieber -> jennyyo_ 
FabtasticBieber -> BustinJieberID 
FabtasticBieber -> MizzJBieberLuv 
FabtasticBieber -> EmmaCarlssons 
FabtasticBieber -> quackiBELIEB 
